id,followers_count,friends_count
2691481362,41,160
794593225763934209,0,27
794594000573493249,7,22
794542258309697536,0,40
794592970783813633,1,27
46957430,3,41
794578075338084352,9,118
794593386238013440,22,105
794593503850401792,2,92
794593103948681217,10,88
794592680055631872,7,35
794592108237688833,1,21
794591973944492032,11,75
713675518202290176,112,626
794593187117539330,0,23
2165483724,2,56
794592445044559876,5,187
794591276326862848,25,113
794589336822022145,21,68
791399339239346178,167,252
794591318664060928,9,152
794592076558192640,9,55
794591860702543874,0,3
794502508383117312,5,99
2257939751,29,500
794590999465037824,14,98
794591211705270272,9,100
794591084655628288,0,59
794591319305977856,8,101
733061976209956864,7,74
3931818437,8,95
794590392842878977,3,38
794590822251503616,17,183
794583593213300736,23,278
794589998280536068,6,72
794590917613129729,7,136
794590468067782657,3,32
794589771561627652,3,142
794586973679788032,3,100
794588260819496960,38,276
3201123587,34,89
794590249850650624,18,93
794587873794256896,7,82
794589526899523584,9,139
794589289023762436,8,73
794589222044893184,2,96
794588233871085569,11,106
762693191325913088,4,96
3009239646,16,99
788089692709384192,64,63
4848390748,3,22
794589086304665604,2,74
794588446857764864,1,63
794588698042044416,0,20
794588822331912192,7,78
174836012,87711,88153
794586522439864321,6,70
794587811701735424,1,61
794588251285843969,7,126
3302438775,20,253
794587092965793792,2,40
794574597043716101,27,203
794587037101912064,13,100
794586946140012544,0,51
794586980369711104,8,95
794554877959618560,30,139
793918008901206016,0,9
2270868443,11,108
794586563367882756,11,44
794584618175373312,6,20
794586331120857088,10,84
748673508817899520,8,148
407975199,40,58
3971463681,48,583
794586976250982402,5,102
107496722,553,452
771760777518809088,0,4
794586731588685827,1,53
794586077726130177,8,85
794586265190600706,1,20
794585530075934721,4,99
794586102548037632,1,29
794585689539149825,14,63
2602907615,694,4087
794586034872971264,2,21
755369080312430592,8,105
794584572713431040,4,37
794583887003455488,3,99
794585149002289155,56,432
794584360506814466,0,21
794585062981386244,82,364
794585364065296385,12,147
794583948139577344,0,40
794583105289986048,25,42
794584642892533760,2,63
794551561980624896,39,215
794583295489089536,43,213
794583408189898753,3,53
794584401510301697,9,321
794584318303764480,2,98
794245307261419520,56,501
764109740,693,575
726159175819075588,1,52
4847336308,123,3645
747816816773332992,28,436
3051455077,161,948
794583609013313536,1,67
794583307442909184,38,98
794248254363832320,32,342
399693355,25,402
794583730392137728,4,42
794579871817146368,7,7
794580586551767044,3,99
794583242955427845,30,122
794580685222801408,6,80
794582535841968130,1,135
794577063760039936,2,94
794583081915207680,6,84
794581925625270272,13,152
794583410064982016,2,21
790610854760681473,3,17
4795180461,44,354
794580967356858368,6,97
794582196178874368,7,50
794581811657605120,2,32
794582352798294017,1,19
790293291984121860,2,21
794581698142998528,13,55
794580317168353282,6,103
794580237614977024,2,99
3012863980,1,27
794581635207462917,2,38
794580836649762816,1,55
256973369,4,43
794581773158141952,1,108
785929578732740608,25,123
794433049777864704,5,101
794581089251692544,11,137
794578513697378304,2,13
794581093919981569,3,99
780834929256960000,6,66
794580791435075584,1,67
794580736737087489,5,52
794579803122765827,1,8
794578846146330624,7,79
794579648432787457,2,61
794579924388638720,1,29
794580030974283776,16,49
794580005095411712,3,66
794579996731998209,9,230
794579220366299136,3,195
3221638724,17,72
784959621785985024,17,147
794578902261858305,10,64
794579488365547521,2,25
336287047,38,243
772555641864986624,7,90
794578445980368896,4,93
794509218946527232,14,116
794578537416105984,9,58
794578316208508929,7,108
794577620730081280,69,582
1237598809,310,177
794577578795429888,9,19
794577467398914048,2,36
794573172989272064,4,97
794577699188645888,80,627
734827246725238789,4,36
714743640040554497,9,83
794575891502342144,13,152
984954337,12,49
794577818680225792,12,60
809701262,76,524
794576635190190080,10,95
794575583644618752,1,70
765196110260559873,1,5
794521029242744833,6,127
789901619525713920,135,722
785502835110715392,11,104
794576005306400772,1,81
747574485612625920,7,116
794577584617062404,2,21
3614918056,34,458
754415192742760448,4,156
794576704370929664,4,45
794566162088542209,46,342
785472683031101440,39,320
1417898400,56,246
794575723017080832,1,80
497906182,154,92
2752720133,47,48
794575210728935424,62,249
794576184059297792,0,18
794299691110432768,15,57
793520901480341504,80,276
794576276724051968,13,121
324267820,24,25
777666246406004736,5,50
794575393516883969,2,25
794574785653051393,5,97
794575312549986304,9,145
794575451981279232,9,72
794574809514516481,7,92
2932764900,45,182
788540354186272768,49,351
794574651519340545,3,100
768429884553121797,354,2165
794575185361833985,9,78
794572010848473089,4,166
794573115930112001,6,80
794573609943633920,12,120
794573847664193536,2,74
794574449140006912,1,72
794573777615069184,10,152
775731381456531461,34,280
2351991611,18,178
783299681694650368,3,4
794574624067559424,22,85
794573405890740224,10,217
708093638056747010,5,172
794573504070950914,14,118
3390494457,59,140
794572998351142912,4,127
794508631085563904,88,289
794570837277949952,1,75
794573050310234113,0,50
1570386420,319,194
794573339998220289,1,76
794572434590601217,8,71
794569734620639232,31,292
794572997927587840,7,57
794568114574860288,6,71
794572597962928128,2,27
794572851831521280,10,88
794572431885144065,5,42
794572225185808385,3,50
794572465443864577,5,103
793477446033113088,20,111
794535971501051905,3,21
3186232754,254,171
794571496605806592,14,101
794558381969309699,16,144
794571194859225093,3,97
2664789599,32,235
717052084923842561,41,209
794236615329718273,2,41
2903830043,53,170
794571406004617217,2,31
744615544893149184,475,195
792436990767661056,35,268
794137822399631360,174,1758
794558124195803136,6,31
794570568355835905,4,42
34077337,10,68
794569870126051328,2,98
794570481223475201,1,34
777941634260541441,48,236
794570492367740928,1,29
794567840934268928,2,137
794564764487794692,8,393
794454887954321408,4,27
794569745920094208,29,162
794569011572842497,4,45
794567156566528000,30,105
62480137,39,160
794569355585470464,4,101
794569216225660928,4,114
794569089503006720,8,71
743860405861224448,2541,812
794567996224208897,14,102
1259269752,13,192
794566746464206849,0,44
794565524780974080,6,38
794568315612131328,6,58
794568593216258052,4,94
794568250445234176,11,213
2389481273,9,49
794568122648825856,8,184
794568539994660864,2,19
793168866109075456,19,342
1482954386,1,23
794566899417968640,2,60
731568521457610752,7,50
794567870873239552,33,71
763761810595905536,23,237
776069980609708037,14,107
240364056,400,1435
794567737825751041,12,119
794568038108590080,1,26
794567423647092736,4,36
392476965,604,434
794219266547523585,5,79
3287473903,44,552
794566752009068544,2,21
794563138624561152,16,185
2974052856,66,233
2862383578,6,4
794565670537150464,31,158
794564970981785601,4,259
794423237862047745,9,115
794566785769029632,4,119
4879223799,322,1515
794565435609878528,1,11
794561641639739392,9,21
761996515338514436,18,72
794566016240091140,2,45
106051358,1308,1015
794565875147874304,9,91
794564039343042560,15,101
2968456944,24,61
794542600606793729,0,51
794564734506954752,13,66
3762783555,1,15
794565176142008320,3,47
794564990783066112,1,50
794565301589438464,2,40
794558772807016448,5,38
794564473713528832,6,56
794564477056417796,3,99
794549675747635200,40,290
794564437441179649,7,140
794563801098190848,1,65
794564616789590016,2,92
794564003234189312,5,71
794564345459941376,21,136
794564028702031874,5,105
794563955825856513,5,76
3396408917,189,483
794563926830809089,1,87
794563832341471232,12,130
794563930890743809,8,82
794525381936095232,10,330
793151659266433024,10,181
236680352,23,49
794547882120462336,10,46
783237901672996864,72,457
794561752679780353,7,132
794562135678418945,4,74
794563635465060352,2,40
794562970898538496,38,133
794561342019604484,2,3
793881489289207808,2,63
737261593285791744,26,231
793913822788591617,7,18
794562638793605120,4,54
794561619565178880,1,50
794559582324527104,3,27
794562713435283456,8,101
715272553015721989,16,111
793230075391045632,5,10
794562174383489028,77,555
785856235283292160,2,72
2247887254,105,594
794561615295180800,5,90
2982674753,15,44
773649121366446080,0,86
794560954679889920,2,24
2958978797,3902,2995
794561078755725312,5,60
794557600373342212,41,285
794560670867959808,8,38
794560625204756480,5,28
794560884672708612,5,46
794560575405748224,2,35
708324872485781504,22,100
794558667861299200,10,17
772768504344813568,6,44
791935837873156097,61,1174
2759540205,1,88
794559524703207424,13,111
794559919391461384,3,97
180538853,10,239
793705309227323393,12,48
794560074895294464,6,22
794559246520225797,5,85
794559070166466560,2,32
794316690171580423,29,132
743928547023130624,12,206
794557676000833536,4,11
786033681177509888,31,108
794559266548023303,9,53
2504001811,575,2933
794559288899469312,3,22
794559351637868545,8,20
794558823608516609,13,164
794558051349053440,5,63
794559071957368832,7,83
794481006145175552,4,16
794558078242947072,1,219
794255342049906688,3,9
2514829868,679,1659
794557170322993153,5,41
794557785254010881,3,52
714149661637001217,44,126
794558081594068992,7,157
793155062948167680,27,111
794557817810128897,1,47
2999765674,1,5
794529820239597568,9,155
794557573936644096,6,121
2749563122,1,60
2963366816,10,185
794556579467108353,7,116
794548553133735937,123,316
780457101504221184,16,136
794287428123160576,27,176
783229069844369412,43,66
794556392627666944,18,98
794556568952045573,2,79
794555356596682752,2,41
1166426875,52,395
4005671481,42,204
794555975151849472,5,61
794536626441584641,25,198
794526379803021312,1,34
794555560247103492,2,79
794554499939463168,9,165
720927659220316160,1526,2489
794553359927836672,6,64
3239335392,65,64
794554379772821504,8,60
794548931824852994,18,88
794244259033546754,11,211
417593570,124,671
794554390183084033,9,97
794553732017033217,1,68
794552489483894784,2,75
2928948706,654,594
794554495883689984,1,42
793226205784932352,11,168
794541193262678016,33,368
794553998028238848,5,45
3340458851,849,368
794553536457609217,18,284
794553429255397378,2,31
793034217210912768,5,55
794552167453564928,3,50
794553665633865729,3,78
2490550825,233,360
794552916052942852,2,22
783791353411039232,1,52
515653646,2,15
794552918561226752,3,31
794552894078992384,6,44
794552822385741825,20,104
794552900320161796,1,21
793607944113913856,31,302
794552508458868736,4,21
794552227734155265,9,107
794383076709244928,26,103
2246721697,427,124
794551595115614208,3,19
777925112888717312,419,2886
794158348967022592,3,51
783874930681098240,1,2
794542924167974912,29,196
794550249880690689,10,74
794551879107825672,9,39
794551328856887296,3,43
794551875739774976,3891,106
794548543528632320,5,67
791905144208297985,30,197
794550644149551104,87,549
794532907721244672,5,63
794550817433022464,1,21
794549673751150592,2,69
794551188817645568,3,117
4857434068,0,39
794550579523506176,61,170
794550102765502464,5,20
794550870465794050,1,41
3843203237,15,183
794550148365832192,7,63
794514238731497472,10,144
901067064,41,411
794550498783268873,4,40
4130037857,260,565
794549349162319872,5,66
794550149976588288,5,47
794537558042558464,78,689
156420966,135,447
794549285782065152,11,141
794350576834330631,69,350
727931201135226880,7,89
744130802926100480,11,104
794464528134209537,0,88
794548198085971970,4,178
794548158097399808,5,64
766579008737640449,12,50
3492543627,31,368
794547441768857600,8,136
1867179236,4,139
794548078531510272,6,97
794549235299520512,3,79
436807625,31,554
794460628639502336,9,154
794548407528460289,4,48
794548261537222656,3,84
794548014283128832,2,44
387260377,5,31
794271479659692032,11,68
1055588546,59,4859
794548099863683072,4,41
794547559431815168,2,65
794547758996815872,4,60
708497757716107264,80,87
218780224,1499,4857
709537772046934016,271,292
780375056157405184,24,135
794544391260082176,11,137
1419520879,6,48
794544715530006528,0,59
794546160040022016,10,93
794539790234505216,121,1252
794545953923440641,7,81
794546570746331136,16,149
86401872,3,16
794543978658103296,2,47
794541650529783809,3,48
1690353480,26,253
2498115796,15,27
794541006486114306,7,190
793886261803122688,1,21
794544699138863104,6,121
794545981908021248,3,107
794265911117180928,18,108
289110686,34,212
794545592966017026,24,191
790519797440245761,45,193
794543985641537536,1,99
794545367270494208,7,123
794516548597809153,4,58
794543919971401728,14,66
794544830005317633,0,77
756544102578130944,39,246
788619396969336832,77,347
415404179,68,155
794539467470094336,8,100
794543629239021568,0,67
794292356942020608,9,96
794458957700038656,2,63
794543587727908864,22,69
794544357982568448,17,99
794542045436067840,2,58
794543994483146752,1,26
794540131927658497,17,82
794426785752645632,9,19
794541966814023681,7,122
794543702995857409,2,22
783683305975734272,11,101
794170706045112320,8,134
794542265028976640,4,103
794535715744849920,4,60
1645987722,33,784
789446866903633920,24,796
794534663653949440,7,129
794241391979282432,27,210
2530396856,41,81
2735481929,3,24
780448984443805696,34,905
794542879897174016,5,102
794542613114355712,35,115
794542371459497984,0,42
794542592536911872,17,79
794454601814724608,12,195
794541925244121088,1,71
794541694830022656,21,94
794542363528097792,6,68
794542020006006785,12,107
794541456983724033,7,219
794541558230093824,26,169
1896727284,48,355
794540807219019777,2,100
794539737105268737,8,100
778761557601873920,7,64
794533388317298689,9,51
794540701807771648,4,55
794540606009802752,2,32
794241000621436928,34,1000
794539683216785408,3,78
787958509862285312,0,110
794540118036119552,3,53
789750968120254464,20,185
794540239381528576,21,91
794538812030337024,2,11
794540105839026176,7,92
790207150194917376,50,424
794539421106401280,11,43
794539718117588992,3,61
794274684858695680,4,43
794496552937160704,2,6
3240836732,0,20
535557027,113,105
788758312514756608,0,27
794540231471013888,0,30
794539750485032961,5,73
